SessionId	ItemId	Time
967354	277361	1441935543173
967354	47057	1441936466265
967354	415681	1441936975539
967354	320870	1441937331367
967698	297166	1441596653524
967698	296901	1441596718777
967711	444915	1441770897287
967711	227605	1441771872203
968027	349537	1441640737767
968027	131385	1441640804542
968630	80726	1441693327318
968630	347914	1441694234276
968631	340927	1441765373390
968631	207825	1441765480736
968631	412813	1441768494044
968631	9492	1441768768295
968631	412813	1441768832472
968631	9492	1441768848743
968633	99610	1441784902391
968633	272324	1441785182939
968633	272324	1441785384463
968633	272324	1441785524543
968633	272324	1441785551870
968633	85914	1441785614388
968633	263768	1441785709597
968633	317199	1441786034488
968633	85914	1441786167947
968634	85914	1441822534379
968634	317199	1441823447317
968634	85914	1441823706632
968634	317199	1441825220391
968634	85914	1441825278123
968847	222888	1441922939766
968847	97307	1441924482207
968847	222888	1441924591237
968859	457014	1441896029619
968859	370179	1441896294437
968859	7863	1441896579479
968859	445675	1441896686619
968860	62064	1441921898761
968860	318478	1441922037955
968880	372969	1441563533220
968880	208813	1441563603376
968880	372969	1441563679888
968880	444955	1441563738887
968894	85914	1441749903864
968894	33913	1441749968165
969155	58638	1441632752358
969155	303715	1441633240401
969204	138834	1441645025467
969204	331635	1441645091068
969443	1489	1441635058216
969443	260317	1441635686515
969840	300372	1441752830791
969840	133404	1441753007700
969840	300372	1441753336913
969841	300372	1441764167060
969841	133404	1441764180442
969842	300372	1441771821842
969842	133404	1441771824932
969843	300372	1441805158597
969843	133404	1441805165582
969862	229787	1441425684846
969862	378637	1441425906010
969960	21970	1441377984468
969960	338660	1441378032783
969960	277328	1441378108056
969960	294109	1441378173810
969960	270142	1441378300720
969960	218871	1441378339177
969960	36138	1441378513153
969960	50928	1441378616991
969960	14046	1441378694337
969960	189681	1441378773551
969960	349846	1441378907234
969960	397429	1441378952622
969960	284599	1441379021982
969960	98719	1441379057563
969960	395496	1441379151346
969960	171427	1441379321248
969960	279332	1441379490806
969961	218871	1441395579308
969961	395496	1441395714083
969961	171427	1441395762446
969961	395496	1441395810864
969961	98719	1441395900579
969961	218871	1441395952540
969961	270142	1441396141473
969961	50928	1441396178652
969961	14046	1441396218076
969961	218871	1441396278219
969961	36138	1441396361081
970161	336166	1441385394280
970161	222775	1441385427489
970161	336166	1441385437012
970542	435755	1441374751921
970542	34364	1441374860485
970704	85914	1441759336289
970704	64529	1441759385325
970704	449701	1441759418879
970704	85914	1441759527749
970704	66752	1441759872163
970704	463301	1441760048701
971128	85914	1441755027552
971128	162501	1441755255040
971128	85914	1441755374338
971129	158220	1441929340096
971129	245085	1441929452477
971129	224231	1441929508346
971129	21249	1441929631036
971194	35520	1441548781531
971194	447844	1441548876372
971265	190536	1441585851104
971265	65761	1441585983945
971265	212726	1441586172416
971280	195170	1441811491046
971280	259335	1441813188914
971285	185741	1441394249797
971285	363172	1441394307480
971323	43215	1441552692728
971323	292349	1441552777076
971323	440989	1441552806970
971323	116677	1441552822547
971323	196693	1441552852409
971324	323735	1441767385097
971324	34392	1441767757027
971332	130865	1441682369846
971332	113855	1441682587082
971333	318117	1441861191546
971333	194467	1441861279541
971333	318117	1441861315409
971333	372188	1441861365064
971334	85914	1441904517654
971334	449701	1441904715401
971334	85914	1441904771361
971334	372188	1441904834308
971833	383828	1441562273891
971833	258601	1441562323155
971974	52547	1441339500380
971974	279831	1441339530779
971995	336686	1441631460988
971995	268889	1441631920401
972058	93144	1441570544625
972058	228279	1441573228415
972063	442423	1441773297569
972063	216768	1441773663732
972117	6342	1441570941469
972117	275743	1441570993978
972551	139876	1441672946168
972551	156522	1441672992145
972794	388755	1441755253743
972794	395845	1441755368776
972833	208939	1441881329885
972833	251543	1441881460010
972833	444190	1441882670018
972833	287449	1441882735683
972833	208939	1441882763641
973090	56323	1441386732657
973090	341971	1441386850549
973090	56323	1441386913429
973090	461091	1441387073953
973100	434782	1441684745317
973100	215363	1441684850801
973100	320844	1441685076935
973185	314355	1441467441853
973185	383715	1441467441853
973185	94371	1441467552926
973270	329029	1441567838575
973270	24698	1441568031728
973302	6831	1441646688042
973302	328971	1441647347180
973302	91998	1441647423209
973325	61784	1441745416780
973325	98071	1441745721071
973361	461597	1441653285434
973361	268604	1441653436189
973455	428232	1441667314357
973455	88156	1441667579446
973455	316947	1441667588446
973915	318691	1441608087096
973915	83833	1441609375883
974036	17568	1441905418781
974036	445533	1441905630811
974063	340027	1441874681883
974063	139876	1441879776721
974063	318006	1441879838087
974063	215063	1441880608597
974063	89663	1441880724434
974423	112026	1441853300217
974423	336899	1441854352721
974423	376418	1441854772841
974424	114782	1441859294705
974424	336899	1441859358653
974425	114782	1441910914274
974425	336899	1441910970213
974425	376418	1441911039157
974477	370758	1441642425686
974477	298771	1441642693276
975117	130865	1441763888305
975117	203772	1441764084962
975167	244589	1441819448061
975167	198381	1441821043924
975217	266900	1441486495836
975217	432992	1441486624039
975217	276494	1441486788482
975217	353628	1441486845280
975217	266900	1441486959567
975306	445922	1441746884101
975306	139779	1441746910989
975306	445922	1441746963484
975306	454345	1441746987848
976120	107162	1441406046722
976120	107162	1441406066645
976294	338660	1441399453367
976294	204494	1441399593077
976294	128908	1441399719082
976294	463585	1441399784249
976294	204625	1441399914752
976294	26871	1441399966286
976294	204403	1441400021921
976514	452896	1441524997920
976514	354759	1441525010330
976782	375951	1441504508096
976782	450982	1441504587585
976782	127042	1441504612756
976782	256655	1441504798392
976782	319099	1441504864302
976782	388223	1441504871191
976782	436636	1441504973316
976782	337512	1441505044307
976782	181672	1441505087182
976782	259092	1441505122830
976782	41295	1441505266339
976782	135609	1441506897366
976782	89522	1441506912223
976782	371579	1441506938218
976782	7450	1441506939231
976782	193675	1441506956708
976782	158114	1441506971201
976782	24161	1441506983360
976782	111530	1441507010211
976782	284821	1441507072211
976782	177728	1441507100215
976782	196731	1441507133216
976782	307941	1441507167041
976782	107970	1441507276271
976782	339255	1441507476348
976782	2135	1441507569290
976782	356384	1441507572197
976782	7317	1441507633360
976782	436677	1441507665354
976782	103634	1441507779635
976782	159780	1441507931322
976787	212650	1441385841419
976787	139034	1441386142175
977336	246407	1441928561760
977336	398511	1441928901826
977336	246407	1441928972281
977336	398511	1441929057383
977504	92214	1441512812418
977504	19996	1441512850070
977504	345671	1441512918325
977504	19996	1441514570804
977505	273586	1441591871645
977505	345671	1441592185792
977653	344435	1441737763891
977653	64521	1441738120614
977682	262982	1441440594911
977682	244896	1441440661069
977707	369933	1441763606254
977707	368403	1441764632811
977819	47948	1441930612214
977819	358573	1441930775597
977867	465421	1441760867646
977867	160793	1441760903985
978043	215715	1441849141992
978043	380971	1441849191912
978043	215715	1441849205051
978215	297700	1441428501032
978215	146157	1441428526343
978215	146157	1441428609156
978300	327960	1441335757525
978300	323290	1441335796338
978301	289468	1441424517308
978301	201499	1441428377005
978301	243406	1441428399382
978301	464649	1441428399649
978304	121381	1441509682928
978304	87704	1441511416121
978304	215824	1441512800397
978305	300872	1441538865484
978305	43727	1441541186509
978305	49811	1441541201465
978305	151433	1441541201544
978305	43727	1441543343927
978305	151433	1441543451808
978305	49811	1441543852423
978306	82833	1441570002890
978306	21174	1441570011850
978307	44098	1441586375675
978307	223587	1441590540226
978307	44098	1441592353842
978307	208743	1441595228924
978307	44098	1441601699929
978310	109654	1441813187485
978310	2434	1441813202354
978310	383320	1441813623389
978310	143558	1441813635264
978310	294906	1441813636317
978310	436582	1441813638292
978310	432479	1441813645188
978311	61722	1441819432200
978311	53740	1441819435547
978311	305843	1441819443403
978312	428945	1441827561833
978312	376426	1441827568507
978312	131903	1441827573242
978312	279404	1441827574516
978312	14026	1441827578553
978312	241486	1441827578663
978312	218167	1441827690955
978312	296762	1441827697097
978312	295776	1441827703275
978312	258273	1441827709879
978312	454656	1441827714679
978312	301822	1441827720146
978312	11478	1441827723351
978312	414805	1441827725191
978312	13298	1441827727592
978312	452917	1441827728250
978313	295776	1441832710525
978313	428945	1441832719201
978313	376426	1441832737430
978313	131903	1441832741824
978313	241486	1441832743812
978313	279404	1441832745024
978313	14026	1441832746770
978313	218167	1441832749374
978313	296762	1441832750974
978313	258273	1441832756857
978313	454656	1441832758524
978313	301822	1441832761221
978313	11478	1441832768161
978313	452917	1441832771159
978313	414805	1441832775331
978313	13298	1441832775362
978314	398147	1441841804542
978314	420056	1441841805107
978315	169959	1441848289245
978315	417594	1441848299511
978315	184802	1441848310125
978315	408737	1441848314283
978315	403617	1441848318162
978446	74584	1441905566948
978446	373299	1441905864258
978579	445792	1441847968122
978579	443386	1441848191966
978579	227331	1441848234185
978656	356384	1441566240113
978656	458803	1441566331912
979068	160878	1441427787645
979068	86938	1441427831696
979127	276383	1441698999425
979127	463118	1441699258663
979127	388563	1441699838074
979127	109967	1441699959082
979207	367766	1441727667591
979207	284939	1441727717889
979207	428165	1441727754955
979567	449559	1441756719707
979567	335938	1441756813305
979567	421529	1441756866608
979567	204790	1441757084099
979738	271896	1441901381685
979738	293139	1441901414503
979877	350103	1441493652990
979877	384302	1441493686241
980143	241441	1441762673705
980143	424017	1441762720449
980143	16813	1441762834524
980143	267347	1441763014253
980418	245085	1441922122754
980418	110183	1441922229105
980760	228282	1441581697955
980760	30391	1441581810356
980760	178190	1441581900141
980760	55742	1441581961390
980760	270886	1441582016385
980973	372246	1441402854680
980973	83574	1441402894738
981118	218505	1441909652003
981118	274	1441909697771
981118	109260	1441909706568
981118	215904	1441909772332
981118	255651	1441909981247
981118	279637	1441910096523
981252	10173	1441510732206
981252	398597	1441510848833
981252	10173	1441510921365
981513	266900	1441576374363
981513	432992	1441576402710
981526	27537	1441571442858
981526	328935	1441571784792
982069	287159	1441371998086
982069	292623	1441372107688
982069	328132	1441373797441
982290	15090	1441599222183
982290	34757	1441600084518
982290	307944	1441603787887
982657	130647	1441641086336
982657	243733	1441641092203
982657	268020	1441641099183
982659	158852	1441666504588
982659	6805	1441666512244
982659	238332	1441666553417
982659	46232	1441667150227
982659	341968	1441670416587
982659	335193	1441670883247
982659	8021	1441673279202
982858	130214	1441831408044
982858	146327	1441831439829
983021	323199	1441818468047
983021	444323	1441818624900
983021	91873	1441818726111
983601	429094	1441387297409
983601	398147	1441387329306
983621	76060	1441780145508
983621	403848	1441780180211
983621	128581	1441781150150
984526	447589	1441647258781
984526	166809	1441649222017
984999	164178	1441410148196
984999	189405	1441410179632
985022	414798	1441651937446
985022	220267	1441651961415
985388	85914	1441750797929
985388	440677	1441750835348
985554	443015	1441604306954
985554	229787	1441604429625
985554	173716	1441604522011
985554	155141	1441604621909
985747	111530	1441399794333
985747	229928	1441403137276
986490	146950	1441341066699
986490	294614	1441341248321
986722	328692	1441730274259
986722	188228	1441730343113
986731	75075	1441426717998
986731	161796	1441426741727
986835	314952	1441912977685
986835	92078	1441913021632
986877	466830	1441900974481
986877	410001	1441901035289
986877	466830	1441901059276
987202	260317	1441379852551
987202	15898	1441379914435
987252	173291	1441589081000
