SessionId	ItemId	Time
881220	390591	1442529396370
881261	434782	1442337131457
881261	215363	1442337153323
881275	109962	1442474787106
881275	204892	1442474829480
881294	245400	1441998176594
881294	382163	1441998255463
881549	401094	1442256504671
881549	416328	1442256557230
881549	401094	1442256561097
881549	276592	1442256574952
881601	466614	1442128825479
881601	446934	1442128921268
881644	57251	1442165118946
881644	386794	1442165158820
881644	231478	1442165270985
881906	278943	1442189280089
881906	466321	1442189455212
882191	244541	1442326711821
882191	337038	1442326927544
882233	188051	1442335145116
882233	455183	1442335324273
882460	54435	1442153345790
882460	410244	1442154244218
882460	232033	1442154298174
882460	4537	1442154461459
882460	126307	1442154476110
882460	338435	1442154485126
882606	119005	1442008325707
882606	374938	1442008526924
882606	107123	1442008593536
883137	185175	1442076808729
883137	296910	1442076916405
883208	96924	1442005178884
883208	74494	1442005212637
883208	96924	1442005246694
883667	50923	1442291532008
883667	157150	1442291580051
883930	286012	1442364563407
883930	398634	1442364672672
883930	51207	1442364679245
884079	208939	1442346201914
884079	29757	1442346228568
884079	228287	1442346287410
884424	280328	1442084324712
884424	458271	1442084378839
884424	280328	1442084452845
884424	308273	1442084666132
884424	29871	1442084748745
884424	12217	1442084827578
884424	240440	1442084893890
884424	326849	1442084959603
884424	424806	1442085195699
884424	221236	1442085255603
884424	206302	1442085386702
884424	463764	1442086152899
884424	426605	1442086216760
884424	98485	1442086254259
884424	332592	1442086366448
884424	374996	1442086682959
884424	332592	1442086773854
884424	128304	1442086868190
884424	280328	1442087052850
884424	128304	1442087070844
884424	442033	1442087123640
884424	36370	1442087211311
884424	354982	1442087357003
884424	308468	1442087440389
884424	128304	1442087580013
884424	332592	1442088035697
884424	280328	1442088146419
884424	128304	1442088184814
884424	280328	1442088207815
884424	114134	1442089490190
884424	174373	1442089566047
884424	434517	1442089644711
884424	114134	1442089689758
884424	434517	1442089782497
884424	354585	1442090039619
884424	389693	1442090089574
884424	192138	1442090189925
884424	416996	1442090229124
884424	198784	1442090340023
884424	434517	1442090400634
884427	308273	1442433654056
884427	145730	1442434369588
884428	332592	1442444977144
884428	29871	1442445199812
884428	275339	1442445275696
884428	326849	1442445438718
884428	414924	1442445538318
884428	463122	1442446113146
884428	326849	1442446243405
884428	368245	1442446305185
884428	196205	1442446366601
884428	293299	1442446487880
884429	332592	1442498305019
884429	308468	1442498643431
884429	53337	1442498875204
884429	36370	1442498929313
884429	145730	1442499073183
884430	316255	1442521596130
884430	145730	1442522553282
884573	394678	1442458142407
884573	68631	1442458196835
884573	394678	1442458219365
884573	369919	1442458346163
884573	394678	1442458406892
884573	9877	1442458536682
884573	215051	1442458859375
884573	325310	1442458934533
884573	36677	1442459011715
884573	9877	1442459059531
884573	186095	1442459188382
884573	447756	1442459291502
884573	38965	1442459396588
884573	63206	1442459432244
884595	234051	1442310955498
884595	26834	1442311044869
884595	234051	1442311079611
884595	63639	1442311821939
884595	304400	1442311848107
884771	38965	1442094875227
884771	37115	1442095045693
884906	425186	1442075024230
884906	355281	1442075105242
884906	264978	1442075211798
884995	375118	1442278462998
884995	287182	1442279656175
884995	375118	1442279681163
885031	29078	1442323823444
885031	305276	1442323846681
885282	241555	1442082578986
885282	412622	1442082609422
885282	241555	1442082640494
885282	412622	1442082656282
885282	241555	1442082795763
885282	412622	1442083211507
885282	265571	1442085046862
885283	412622	1442096180800
885283	241555	1442096224903
885283	9877	1442096391978
885283	265571	1442096519422
885283	241555	1442096655646
885283	412622	1442096699383
885283	241555	1442096834660
885507	266526	1442045339170
885507	156173	1442047576510
885533	139787	1442170589863
885533	232576	1442170845191
885533	147637	1442172004456
885590	110283	1442009334260
885590	291648	1442009460246
885590	66752	1442009502762
886008	341767	1442294286738
886008	3902	1442294339512
886108	365018	1442004662770
886108	290003	1442004958889
886414	314579	1442347527427
886414	273118	1442347644134
886637	442003	1442176508420
886637	293304	1442176602944
886637	442003	1442176649209
886865	421874	1442108558412
886865	83574	1442108596326
886865	229787	1442108631110
886865	291648	1442108762217
887167	109618	1442266691813
887167	243355	1442266710087
888082	244571	1441990360314
888082	98547	1441992273746
888082	435265	1441993968209
888082	122366	1441994083111
888082	147077	1441994248210
888082	285897	1441994335462
888082	409015	1441994382176
888082	370442	1441995733711
888082	224605	1441998646707
888082	370442	1441999129848
888083	325852	1442005780916
888083	110992	1442006055226
888584	163389	1442089823933
888584	3383	1442089978983
888781	389135	1442328986439
888781	395845	1442329130391
888781	322887	1442329180333
888781	463585	1442329228004
888781	338660	1442329307961
888781	200214	1442329475368
888914	29940	1441945062862
888914	216305	1441945180684
889021	425788	1442034538536
889021	350384	1442034669377
889021	425788	1442034741594
889021	350384	1442034794843
889185	79056	1442112867592
889185	376557	1442113047603
889185	230785	1442113193740
889185	397346	1442113242118
889185	79056	1442113442119
889185	310759	1442113853367
889201	153250	1442024768411
889201	192353	1442024800365
889201	153250	1442024868118
889326	350140	1441995872548
889326	321320	1441997000406
889338	375962	1441986837882
889338	130865	1441986893371
889338	375962	1441986962922
889496	417336	1442497339579
889496	63854	1442497507518
889516	275005	1442064483899
889516	338397	1442064764283
889516	178047	1442066254534
889987	229787	1442028888135
889987	83574	1442028925307
890601	240865	1441998174433
890601	198833	1441998246469
890978	133326	1441979739857
890978	346203	1441979848068
891008	296989	1441952426469
891008	42548	1441952480793
891008	76388	1441952555626
891067	183989	1442343608503
891067	159430	1442343648803
891344	48704	1442246782533
891344	54875	1442246823424
891344	17108	1442246858043
891414	109618	1441990680908
891414	110151	1441990710268
891415	170262	1442190386522
891415	434688	1442193380313
891847	118551	1442247015237
891847	254418	1442247018238
891847	118551	1442247022466
891847	266900	1442247029312
891847	118551	1442247038719
892121	92981	1442102935162
892121	81812	1442103018902
892340	429094	1442151119517
892340	355741	1442151185150
893027	158220	1442347325332
893027	40140	1442347444678
893027	136724	1442347534551
893027	265482	1442347637042
893029	218385	1442165483394
893029	155485	1442165585973
893029	218385	1442165634096
893029	336131	1442165860931
893029	155485	1442165990235
893529	386947	1442425183111
893529	406727	1442425346454
893529	180182	1442425446513
893529	465955	1442427023042
893529	76070	1442427328393
893529	350486	1442427906197
893529	50671	1442427994573
893529	350486	1442428537196
893530	355741	1442432704844
893530	293972	1442432859100
893530	283786	1442433018832
893530	280802	1442433109652
893530	218696	1442433437688
893530	17114	1442433526498
893530	110183	1442433700238
893530	148575	1442433734640
893530	369112	1442434007091
893530	59254	1442434134880
893530	223958	1442434381856
893530	348938	1442434441672
893530	36864	1442434519337
893530	461199	1442434878420
893530	129279	1442435965565
893530	283627	1442436055501
893530	149382	1442436137180
893530	129279	1442436170333
893530	112828	1442436893286
893530	351125	1442437348215
893530	195852	1442437833473
893530	121325	1442437898500
893530	65218	1442437964596
893530	45644	1442438056449
893530	407703	1442438590632
893530	45644	1442438611847
893530	56323	1442439230085
893530	420896	1442439801368
893869	193905	1441943453216
893869	218332	1441943542806
894093	117839	1442055956558
894093	329951	1442056052469
895390	171878	1441950850245
895390	218794	1441950881120
895390	171878	1441951037702
895390	218794	1441951058546
895390	108924	1441951097375
895390	461686	1441951120141
895390	108924	1441951166173
895390	218794	1441951170235
895390	171878	1441951174860
895390	32581	1441951225533
895390	171878	1441951265283
895390	461686	1441951284549
895390	171878	1441951308862
895902	109317	1442331238451
895902	246636	1442331541345
895946	447591	1441947334274
895946	173589	1441948559642
895946	224500	1441948717949
896508	140766	1442115116291
896508	70550	1442115324243
896508	136047	1442118714684
896541	138141	1442347401948
896541	346106	1442347472808
896541	138141	1442347495460
896837	462423	1442060410672
896837	329880	1442060751754
896837	170403	1442060901348
896838	170403	1442146368177
896838	212144	1442146431849
896838	170403	1442146492695
896838	212144	1442146536431
896838	170403	1442146799725
896845	455006	1442279436338
896845	249933	1442279686904
897430	453389	1442515279047
897430	284416	1442515304317
897550	295525	1442533446439
897550	335969	1442533464251
897569	341113	1442368700180
897569	112589	1442368706158
897723	309948	1442240283185
897723	458070	1442240708306
897723	309948	1442240991152
897724	170811	1442261500478
897724	34278	1442261633933
897725	79579	1442288615711
897725	309948	1442288847859
897725	409202	1442289153301
897726	79579	1442327813860
897726	309948	1442328022423
897726	41477	1442328108861
897849	149767	1442183202536
897849	205143	1442183290893
897850	209994	1442519787469
897850	335331	1442519824435
897863	398410	1442268115854
897863	151148	1442268167806
897863	290327	1442268238398
898777	187244	1442197411447
898777	439975	1442197695476
898777	366732	1442197708514
898777	405960	1442197752158
898777	36623	1442197779377
898777	405960	1442197806111
898777	187244	1442197814776
898852	114340	1442168015090
898852	29423	1442168095088
899100	127712	1442107267083
899100	451676	1442107291185
899537	138141	1442346820008
899537	210038	1442346837634
899537	138141	1442346841651
899537	126991	1442346855032
899537	410941	1442348103764
899812	26515	1442332078698
899812	257630	1442332832005
899961	98178	1442321600372
899961	76060	1442321673026
899962	98178	1442335417569
899962	2567	1442335614033
900102	243780	1442161670115
900102	382709	1442161706254
900650	449188	1442292611877
900650	222207	1442292611954
900650	302289	1442292612340
900913	86430	1442231907439
900913	248605	1442232033356
901423	254964	1442459852193
901423	254964	1442459991680
901424	254964	1442542456477
901424	371012	1442542488775
901695	104050	1442438651465
901695	447661	1442438700581
901695	229523	1442438740677
901921	254196	1442293020183
901921	67247	1442294054481
901921	254196	1442294067994
901979	463925	1442102759799
901979	107972	1442102857971
901980	241853	1442108974024
901980	305790	1442109059576
901980	291831	1442109281511
901980	210279	1442110696958
901980	323455	1442110814054
901980	458458	1442111033549
901980	210239	1442111068154
901982	70172	1442119780457
901982	168	1442120517847
901982	179807	1442120588417
902247	283392	1442100369733
902247	12848	1442100435058
903056	336054	1441993322941
903056	192144	1441993416766
903165	354318	1442348470511
903165	218195	1442348954253
903202	366859	1442251688547
903202	373842	1442251802919
903354	231482	1442010106472
903354	340960	1442010149663
903386	131696	1442071413419
903386	42210	1442071441466
903386	369933	1442071697274
903386	43830	1442071988077
903386	213239	1442072286454
903386	95707	1442072341954
903386	328905	1442072397470
903386	325765	1442072467148
903386	328905	1442072525528
903386	435358	1442072669765
903386	71301	1442072723388
903388	59467	1442081670353
903388	131696	1442081676712
903388	248361	1442081718741
903388	18381	1442081741818
903388	377232	1442081846314
903388	462417	1442081868242
903388	78135	1442081995786
903388	248361	1442082043935
903388	302639	1442082164300
903388	248361	1442082208655
903388	377232	1442082286316
903388	286932	1442082367339
903388	443957	1442082406600
903388	377232	1442082469166
903388	59467	1442082614225
903388	213834	1442082623687
903388	59467	1442082772212
903388	345409	1442082896382
903388	59467	1442082918470
903388	9629	1442082978775
903388	372744	1442083057064
903388	174778	1442083071636
903388	18381	1442083175596
903388	9629	1442083501266
903388	78496	1442084889312
903388	18381	1442085014293
903389	278186	1442090417222
903389	330506	1442092293118
903389	361288	1442092398127
903389	30391	1442092405418
903389	186256	1442092544863
903389	68491	1442092616113
903389	9131	1442093034078
903389	246560	1442093407844
903389	338395	1442093462183
