SessionId	ItemId	Time
241102	7323	1545651143736
241102	4122	1545651144112
241102	6089	1545651161127
241171	2196	1545651288795
241171	3800	1545653361241
241171	12	1545653854050
241193	4972	1545659262462
241193	7202	1545659363812
241193	3045	1545659439913
241193	7202	1545659474049
241193	1417	1545659700214
241193	702	1545659802837
241193	5904	1545659884449
241193	2191	1545660153116
241193	8588	1545660371718
241193	2942	1545660456923
241193	8636	1545660549156
241193	8839	1545660779551
241193	639	1545660862689
241193	3751	1545660902593
241193	539	1545660989205
241193	11	1545661352896
241193	8588	1545661417647
241193	6968	1545661860358
241193	7167	1545661919731
241193	1644	1545661966485
241193	15712	1545662122149
241243	8149	1545669550067
241243	5252	1545669611457
241243	11419	1545669653640
241243	694	1545669685492
241305	740	1545635916674
241305	2099	1545636285456
241305	4296	1545636479751
241329	319	1545679602325
241329	90	1545679980639
241329	121	1545680115401
241329	8811	1545680165805
241329	80	1545680229343
241329	1920	1545680341770
241329	4861	1545680399692
241334	709	1545634609547
241334	709	1545634789103
241375	4319	1545641033165
241375	881	1545641073023
241486	3106	1545643037743
241486	653	1545643163932
241486	4621	1545643233181
241486	7105	1545643281874
241486	6125	1545643463334
241486	1519	1545643487317
241486	4849	1545643490848
241486	84	1545643501171
241486	3258	1545643564191
241486	7105	1545643626141
241486	3675	1545643632135
241486	6742	1545643662858
241486	2444	1545643867598
241486	653	1545643901869
241486	6009	1545643949299
241488	8970	1545668723645
241488	2437	1545669350874
241521	357	1545688609859
241521	3451	1545688772255
241684	2737	1545637966550
241684	3175	1545638098223
241684	7430	1545638227557
241684	812	1545638271081
241728	1200	1545636620053
241728	2538	1545637072928
241728	125	1545637145644
241728	124	1545637180915
241728	845	1545637212484
241728	7196	1545637352907
241728	1528	1545637403654
241749	1003	1545673107515
241749	2491	1545673229272
241752	310	1545648340337
241752	1568	1545648479604
241752	3346	1545649018977
241781	809	1545684823608
241781	6447	1545684852584
241781	809	1545684867740
241781	747	1545684874677
241781	809	1545684890245
242060	11493	1545660355966
242060	3772	1545660398125
242060	5506	1545660543611
242129	1719	1545629232190
242129	367	1545629281194
242129	2455	1545629318602
242129	7928	1545629535502
242129	3845	1545629902826
242129	10403	1545629972046
242129	7498	1545630530982
242129	3843	1545630676968
242129	1686	1545630750247
242129	211	1545630890523
242129	4118	1545631830676
242129	391	1545631921729
242129	5729	1545632072512
242129	364	1545632247129
242129	7910	1545632445134
242130	6335	1545674246497
242130	12814	1545674266645
242130	8513	1545674299574
242130	6336	1545674321693
242166	3479	1545665819679
242166	1744	1545666321722
242166	948	1545666679107
242189	4653	1545685641924
242189	10210	1545685684451
242189	4437	1545685796876
242189	1073	1545685874361
242327	7707	1545660541440
242327	665	1545660603257
242327	3266	1545660668257
242327	3267	1545660700861
242327	241	1545660733852
242363	6308	1545669637005
242363	8579	1545669705823
242363	5031	1545669813239
242363	9682	1545669866232
242363	6236	1545669999404
242363	9682	1545670022753
242363	5031	1545670039868
242363	9682	1545670070080
242363	11276	1545670135345
242363	1646	1545670199088
242363	6373	1545670226499
242363	9264	1545670343301
242363	5641	1545670394376
242363	9590	1545670430737
242363	6737	1545670475181
242363	6360	1545670513762
242363	11346	1545670564052
242363	8615	1545670658952
242363	1641	1545670741286
242363	8518	1545670780135
242363	2997	1545670825859
242363	6042	1545670897969
242363	5747	1545670933739
242363	7755	1545670981544
242363	6399	1545671040044
242363	839	1545671192903
242363	6359	1545671264114
242363	5179	1545671327956
242363	8540	1545671382684
242363	3188	1545671427136
242363	8111	1545671478548
242363	1689	1545671518300
242503	119	1545669654019
242503	4983	1545671407050
242578	244	1545629622234
242578	440	1545629689799
242578	244	1545629709389
242642	3970	1545647089069
242642	3972	1545647142369
242642	4747	1545647170381
242642	6788	1545647200841
242658	319	1545679879592
242658	2225	1545679922363
242658	80	1545679962132
242658	1957	1545679995438
242658	1219	1545680028421
242761	458	1545653796126
242761	109	1545653857209
242761	8334	1545653897728
242761	1860	1545653944019
242761	1460	1545654069868
242761	3339	1545654108611
242761	6093	1545654196903
242761	6092	1545654231544
242761	7152	1545654274872
242761	12	1545654349706
242761	13	1545654395375
242761	1443	1545654599016
242761	244	1545654630915
242761	1835	1545654704499
242761	55	1545654750927
242761	1524	1545654811435
242761	1742	1545654860978
242761	440	1545654920308
242761	104	1545654979203
242761	3108	1545655028040
242761	2373	1545655117686
242761	945	1545655193285
242828	566	1545634468533
242828	3709	1545634754519
242828	11995	1545635017280
242828	3693	1545635223737
242828	11648	1545635385728
242828	1304	1545635693588
242828	497	1545635778304
242828	211	1545635981754
242828	5803	1545636126733
242828	3490	1545636413729
242828	5390	1545636481711
242828	633	1545636829650
242828	369	1545636943594
242828	371	1545637218035
242828	2238	1545637303145
242828	5357	1545637669490
242828	3272	1545638206540
242828	3235	1545638353570
242828	2340	1545638433003
242828	1631	1545638524697
242828	1292	1545638599703
242828	3143	1545638647158
242828	1545	1545638841442
242828	89	1545638891438
242828	3632	1545639052485
242828	50	1545639285874
242828	6124	1545639402895
242828	12299	1545639963069
242828	661	1545640157210
242828	5675	1545640307317
242828	8221	1545640344920
242828	3232	1545640427469
242828	668	1545640461393
242828	1394	1545640502998
242828	7698	1545640543174
242868	3110	1545647309688
242868	458	1545647326606
242868	357	1545647340234
242868	4852	1545647363844
242868	1124	1545647383763
242868	5407	1545647397777
242868	1124	1545647401144
242868	435	1545647473792
242868	1858	1545648160034
242868	435	1545648234652
242868	3696	1545648370914
242868	1675	1545649143081
242868	3221	1545649168715
242878	59	1545681505571
242878	4614	1545681648022
242878	59	1545681679439
242878	1568	1545681724990
242878	53	1545681757800
242878	244	1545681783500
242878	2025	1545681813455
242878	423	1545681837736
242878	3669	1545681895957
242878	1075	1545681973654
242878	905	1545682034393
242878	50	1545682121069
242878	1295	1545682296234
242878	12	1545682586331
242878	1568	1545682695407
242878	59	1545683648967
242878	1568	1545684203223
243001	5578	1545675372600
243001	1897	1545676033208
243001	23	1545676075340
243001	81	1545676129049
243001	3159	1545676224786
243001	357	1545676275071
243001	13	1545676380843
243001	3143	1545676534219
243001	589	1545676639236
243001	7631	1545677213936
243001	188	1545677309357
243001	901	1545677345678
243001	6085	1545677572183
243001	693	1545677680053
243001	2025	1545677981893
243001	3657	1545678169450
243001	6077	1545678323730
243180	1566	1545667504336
243180	8983	1545667648007
243180	10546	1545667675720
243180	8983	1545667736737
243351	6093	1545642391106
243351	7780	1545642427119
243351	786	1545642846044
243351	3626	1545643023383
243351	6208	1545643122463
243414	6590	1545667150295
243414	1110	1545667225913
243414	1107	1545667260695
243414	3262	1545667376272
243414	5468	1545667455555
243414	7041	1545667595949
243414	7487	1545667699459
243414	346	1545667832445
243414	1513	1545668055081
243414	6970	1545668131712
243414	3102	1545668161430
243414	1532	1545668230949
243414	3395	1545668322426
243414	2267	1545668363063
243414	2982	1545668387645
243414	7931	1545668423927
243414	2160	1545668485353
243414	673	1545668772177
243414	7099	1545668823370
243414	4289	1545668908123
243414	762	1545669059872
243414	715	1545669403779
243414	8421	1545669945142
243414	8000	1545670180715
243414	9994	1545670273350
243414	2453	1545670741387
243414	4402	1545671146851
243414	4289	1545671269377
243414	7999	1545671289195
243414	4289	1545671306716
243428	983	1545676746249
243428	6424	1545676958775
243640	1885	1545639600640
243640	3748	1545639726047
243640	8538	1545639775504
243640	853	1545639991997
243654	3053	1545665596513
243654	487	1545665649554
243694	5793	1545668169288
243694	8024	1545668199918
243694	5046	1545668508942
243694	3978	1545668800458
243694	4977	1545668942724
243816	4915	1545657831900
243816	481	1545658030681
243816	6581	1545658143662
243816	1996	1545658175730
243816	2570	1545658518623
243863	4310	1545640363994
243863	4527	1545640429529
243863	10882	1545640452249
243863	7942	1545640457549
243863	1126	1545640504306
243863	3647	1545640575273
243863	1695	1545640630503
243931	161	1545656595856
243931	4968	1545656729327
243931	6694	1545656812208
243931	5041	1545656909776
243931	2201	1545656950060
243931	1795	1545656997014
243952	1294	1545686944041
243952	196	1545686972969
243952	909	1545687029173
243952	784	1545687096136
243952	4829	1545687161113
243952	3105	1545687201847
243967	6615	1545628120939
243967	1086	1545628200821
243967	3028	1545628254970
244036	2885	1545668440619
244036	10389	1545671672945
244036	5404	1545671728397
244036	13680	1545671814927
244036	7591	1545672427639
244036	6729	1545672515186
244036	9206	1545672586474
244036	1223	1545672637835
244036	2885	1545673226263
244036	593	1545673610250
244036	2885	1545673638789
244239	17359	1545661993746
244239	7091	1545662361152
244411	423	1545663162550
244411	8269	1545663209124
244411	10521	1545663237166
244411	317	1545663250284
244411	2731	1545663280241
244411	524	1545663790317
244411	113	1545665281948
244411	5385	1545665333641
244423	1034	1545645385605
244423	10960	1545646109885
244445	4213	1545633952073
244445	8741	1545634023011
244445	10132	1545634206685
244445	11286	1545634318260
244445	2173	1545634490993
244445	9116	1545634607503
244445	2595	1545634692137
244445	8133	1545634910042
244445	1660	1545635421415
244445	8741	1545635753522
244445	10132	1545635908350
244445	8741	1545636124474
244445	11286	1545636310151
244445	5928	1545636530161
244445	10132	1545636699895
244445	9347	1545636976450
244445	9788	1545638068806
244445	11286	1545638265340
244445	8741	1545638328998
244445	9116	1545638529904
244445	8741	1545638834155
244445	10132	1545638987314
244445	9116	1545639174178
244445	1660	1545639325948
244445	3895	1545639480528
244445	387	1545640392011
244445	5483	1545640462356
244445	9347	1545640667546
244445	8741	1545642478858
244445	11286	1545642601123
244445	9347	1545642809556
244445	9116	1545642900513
244445	8133	1545643040867
244445	1660	1545643221000
244445	3895	1545643370820
244445	9116	1545643494418
244527	13	1545642670928
244527	4820	1545642683151
244527	945	1545642709309
244527	3131	1545642727112
244527	3668	1545642771172
244527	872	1545642805304
244527	2692	1545642856555
244527	105	1545643862322
244527	106	1545643898317
244527	198	1545644837236
244527	833	1545645059448
244527	1653	1545646456626
244549	6408	1545662116804
244549	6406	1545662190378
244549	6859	1545662245601
244549	8538	1545662266555
244549	2838	1545662364861
244549	8538	1545662369093
244549	6859	1545662436666
244549	8538	1545662677062
244549	5832	1545662747692
244549	865	1545662813084
244549	5463	1545662910367
244549	6408	1545663054149
244549	853	1545663712437
244549	6283	1545663826311
244549	3542	1545663929832
244549	6976	1545664249723
244549	8538	1545664363138
244549	1882	1545664657975
244567	3700	1545670150039
244567	5872	1545670313542
244597	14907	1545658059767
244597	4208	1545658109787
244597	6735	1545658166462
244597	4951	1545658201511
244703	4534	1545643307451
244703	2101	1545643365568
244726	1505	1545665380075
244726	3312	1545665463470
244726	6226	1545665567502
244726	4966	1545665599191
244726	12603	1545665656702
244726	596	1545665965945
244726	1574	1545666035561
244845	360	1545653000362
244845	1923	1545653020984
244880	2455	1545651038847
244880	2049	1545651069971
244880	3242	1545651121979
244880	8696	1545651219957
244880	4446	1545651253177
244880	5224	1545651279857
244880	4980	1545651329155
244901	297	1545684070614
244901	194	1545684110726
244901	4308	1545684121031
244901	4625	1545684184357
244901	4308	1545684206705
244901	194	1545684220897
244901	297	1545684253070
244901	536	1545684414531
244901	4034	1545684516469
244901	2743	1545684558810
244901	11113	1545684956836
244901	990	1545684969741
244901	3088	1545685110255
244901	143	1545685161329
244901	7445	1545685287849
244956	244	1545655168956
244956	440	1545655529636
244982	3133	1545643874870
244982	2056	1545643941381
244982	1051	1545643948431
244982	6586	1545644223941
245130	1443	1545691453126
245130	3339	1545691957712
245130	1443	1545692061864
245130	4107	1545692114333
245130	15	1545692482490
245130	78	1545692538739
245130	2688	1545692609258
245420	5358	1545644042805
245420	4599	1545644399106
245438	2091	1545660196629
245438	3973	1545660258083
245438	40	1545660293127
245438	6788	1545660433936
245438	1322	1545660545575
245438	9905	1545660585911
245438	1046	1545660695539
245438	2896	1545660835436
245441	1633	1545653636024
245441	2971	1545653660724
245517	1185	1545670497920
245517	1825	1545670529187
245517	99	1545670538347
245517	440	1545670544149
245517	4398	1545670562008
245517	2035	1545670570610
245517	990	1545670578047
245517	1827	1545670598223
245517	144	1545670607529
245517	87	1545670609584
245517	1743	1545670644674
245517	1185	1545670712635
245517	1825	1545670728110
245517	99	1545670745919
245517	440	1545670762312
245517	4398	1545670791329
245517	2035	1545670803332
245517	990	1545670818248
245517	1827	1545670832055
245637	3813	1545661428937
245637	137	1545661484953
245838	46	1545638148556
245838	13	1545638158834
245838	3105	1545638191974
245857	253	1545654216516
245857	1858	1545654277982
245857	709	1545654357958
245857	8783	1545654572998
245874	7755	1545665668890
245874	3747	1545665867516
245874	1725	1545665936010
245910	1635	1545665230749
245910	3102	1545665424360
245910	3696	1545665439734
245910	3102	1545665547092
245910	7255	1545665591321
245910	6809	1545665783344
245910	2688	1545665828061
245910	68	1545665860422
245910	6809	1545665925644
245910	2082	1545665973312
245910	15	1545666018965
245910	2082	1545666038739
245910	7713	1545666300322
245910	2082	1545666375553
245910	3396	1545666460712
245910	9912	1545666482899
245910	68	1545666529021
245910	3696	1545666586145
245910	1771	1545666657584
245910	7838	1545666684767
245910	1771	1545666692566
245910	8254	1545666833956
245910	2018	1545666997819
245910	1814	1545667045583
245910	7398	1545667127236
