SessionId	ItemId	Time
267194	1774	1545764598903
267200	4535	1545751929921
267200	4368	1545751998898
267200	2877	1545752012419
267200	1297	1545752882244
267200	2162	1545752994230
267200	6570	1545753015347
267200	2161	1545753035666
267200	1961	1545753052378
267200	1297	1545753237765
267200	717	1545753403260
267200	1946	1545753816903
267200	7177	1545753837602
267200	4305	1545753853278
267200	1054	1545753867046
267200	4199	1545753877956
267200	1054	1545753903332
267200	3995	1545753928278
267209	427	1545728167192
267209	3977	1545728291689
267209	98	1545728388468
267371	4787	1545769064375
267371	341	1545769069668
267371	8355	1545769354911
267371	7677	1545769461438
267388	4658	1545771286782
267388	4731	1545771343552
267405	432	1545739500392
267405	138	1545739517498
267405	347	1545739538898
267517	13	1545731377093
267517	81	1545731426265
267517	99	1545732139591
267517	7630	1545732217191
267517	105	1545732256167
267643	394	1545754666648
267643	480	1545754720832
267643	4116	1545754765219
267643	2161	1545754826333
267643	391	1545754914977
267750	6002	1545737367554
267750	4136	1545737711497
267750	5550	1545737850631
267750	17490	1545737958122
267750	2614	1545738071494
267750	742	1545738093247
267750	13287	1545738230644
267750	2618	1545738254494
267750	8904	1545738342809
267750	1171	1545739697595
267850	138	1545726020878
267850	136	1545726076527
267850	6719	1545726139538
267850	6731	1545726981647
267850	7364	1545727157128
267850	3859	1545727270734
267850	1000	1545727311093
267946	3897	1545767343284
267946	3478	1545767437484
267949	3897	1545748300566
267949	347	1545748346126
267949	653	1545748431215
267949	787	1545748495651
267949	12	1545748530978
267949	3416	1545748594495
267949	13	1545748652198
267949	1227	1545748714524
267949	2065	1545748776538
267949	110	1545748834298
267949	244	1545748888077
267983	1181	1545772555259
267983	90	1545772615006
267983	1088	1545772817739
267983	5655	1545772852137
267983	5226	1545772916923
267983	8725	1545772953495
267983	7024	1545773289270
267983	7810	1545773430939
267983	5180	1545773459371
267983	6231	1545773557655
267983	1612	1545773854151
267983	7428	1545773947114
267983	744	1545774328933
267983	7698	1545774700132
267983	8682	1545774754735
267983	3561	1545774823591
267983	10591	1545774848621
267983	737	1545774928477
267983	733	1545774990513
267983	2937	1545774999703
267983	3370	1545775020538
268083	427	1545724193422
268083	3370	1545724205336
268083	3897	1545724208677
268083	432	1545724215240
268083	138	1545724222444
268083	428	1545724226828
268083	4524	1545724233759
268083	347	1545724238896
268147	12	1545748803427
268147	1016	1545748829474
268166	244	1545718388074
268166	144	1545718416355
268166	53	1545718445041
268166	989	1545718479119
268166	1861	1545718515553
268203	9911	1545767441938
268203	1568	1545767512681
268203	440	1545767535869
268211	78	1545763899268
268211	13	1545763941884
268211	81	1545763994545
268211	312	1545764014362
268211	319	1545764038381
268211	2065	1545764085830
268211	14	1545764308000
268211	653	1545764328182
268211	3319	1545764397913
268262	2947	1545733290317
268262	4831	1545733362344
268262	833	1545733700342
268262	594	1545733841183
268262	4553	1545733912789
268262	172	1545733994929
268262	1730	1545734097706
268262	4555	1545734272589
268262	5552	1545734791290
268279	1298	1545739083316
268279	4267	1545739144082
268279	12257	1545739165232
268305	2051	1545754562248
268305	4854	1545755777823
268479	148	1545756630104
268479	4583	1545756658536
268498	106	1545728568260
268498	1168	1545728623719
268498	4425	1545728880511
268500	4021	1545719397330
268500	4779	1545719418305
268574	3025	1545771430666
268574	1927	1545771465088
268574	3025	1545771543884
268645	440	1545701171469
268645	1835	1545701225164
268645	70	1545701248477
268746	138	1545743017916
268746	208	1545743041835
268778	614	1545730443480
268778	623	1545730556667
268778	614	1545730576643
268778	9802	1545730663282
268778	11486	1545730867416
268778	5114	1545730883622
268778	2305	1545730893102
268778	8428	1545730904323
268778	2345	1545730994121
268778	5779	1545730999795
268778	2294	1545731018426
268778	1319	1545731059462
268778	2683	1545731234716
268778	4744	1545731242427
268794	428	1545723139039
268794	4192	1545723588960
268819	1079	1545731697289
268819	1081	1545731849729
268819	3354	1545731915009
268819	13418	1545731946724
268819	10520	1545731978963
268819	2178	1545732011945
268819	1410	1545732081321
268819	3401	1545732140179
268819	9343	1545732208562
268819	9342	1545732283700
268819	16210	1545732393198
268819	5929	1545732494833
268819	3354	1545732716534
268819	5929	1545732774815
268827	8680	1545762390034
268827	5907	1545762416724
268827	8394	1545762438138
268827	3053	1545762575504
268994	2203	1545761196370
268994	242	1545761226350
268994	352	1545761239032
268994	242	1545761275309
268994	139	1545761355979
268994	1577	1545761514996
269158	352	1545768958081
269158	882	1545769003366
269158	586	1545769185408
269205	2622	1545716902450
269205	1025	1545716947154
269205	2164	1545717013190
269205	7613	1545717059194
269347	78	1545747151866
269347	77	1545747221946
269347	13	1545747265895
269347	2626	1545747361110
269347	82	1545747500122
269347	83	1545747567451
269412	1922	1545720428293
269412	2161	1545720436072
269412	198	1545720458518
269412	5356	1545720501788
269412	6632	1545720535397
269412	5729	1545720554209
269412	4416	1545720623167
269412	1100	1545720689884
269412	2370	1545720777176
269412	4425	1545720945893
269412	813	1545721104678
269412	1622	1545721118239
269412	7241	1545721228546
269412	6788	1545721241111
269433	4616	1545736707019
269433	8329	1545736748618
269433	2643	1545736858623
269433	9334	1545736916462
269433	10430	1545736930646
269433	6239	1545737259564
269433	484	1545737343105
269433	5059	1545737625659
269436	3434	1545754039442
269436	9161	1545754046563
269436	134	1545754059734
269438	244	1545749005626
269438	952	1545749125431
269438	3608	1545749183547
269438	2186	1545749551456
269438	6773	1545749598179
269438	5707	1545749655427
269498	2570	1545753732633
269498	1471	1545753816809
269498	2570	1545753840272
269539	1742	1545752468609
269539	446	1545752490464
269539	3235	1545752540952
269539	440	1545752613196
269539	1292	1545752704266
269539	3648	1545752987393
269539	101	1545753083955
269539	4457	1545753392685
269594	6712	1545736870224
269594	984	1545736906277
269752	4081	1545724674815
269752	7229	1545724798213
269756	8916	1545756197149
269756	348	1545756226718
269756	2973	1545756250127
269756	876	1545756306978
269756	2286	1545756420469
269756	651	1545756498494
269756	2078	1545756538294
269756	10226	1545756640396
269766	532	1545740753149
269766	467	1545740818075
269766	2467	1545740836724
269939	6404	1545747281098
269939	5373	1545747482803
269939	846	1545747550430
269939	6506	1545747577805
269939	846	1545747583785
269939	6968	1545747694369
269968	3696	1545724111609
269968	3978	1545724162643
270055	7473	1545761731628
270055	676	1545761758221
270105	2674	1545756172766
270105	2084	1545756185996
270128	591	1545724501610
270128	9389	1545724565091
270128	2286	1545724650339
270128	2459	1545724902135
270128	3797	1545724952380
270163	6205	1545770377748
270163	3479	1545770460072
270213	138	1545723117445
270213	428	1545723154414
270213	432	1545723189368
270278	146	1545743809439
270278	3566	1545743879143
270340	4524	1545722976149
270340	524	1545723136402
270380	3875	1545741046000
270380	3402	1545741176803
270432	2923	1545732895289
270432	532	1545732980333
270432	2923	1545733067662
270471	347	1545726067584
270471	2383	1545726116045
270471	138	1545726131497
270605	4559	1545751135033
270605	10874	1545751156187
270605	6385	1545751166843
270605	10874	1545751440317
270606	10661	1545746940302
270606	5248	1545747036517
270606	3101	1545747051467
270606	6631	1545747093863
270606	3724	1545747116654
270606	7921	1545747116845
270606	6631	1545747119008
270680	1880	1545747887528
270680	5407	1545747911744
270680	6376	1545748149035
270680	1879	1545749438810
270738	653	1545763825868
270738	1859	1545763908278
270790	6825	1545716348914
270790	8129	1545716384737
270790	5931	1545716436394
270790	1227	1545716561863
270790	15	1545716609660
270790	2282	1545716694755
270790	2688	1545716713326
270839	7812	1545772142092
270839	11807	1545772182975
270853	3897	1545732488687
270853	5291	1545732796398
270853	4926	1545732903418
270853	892	1545732981174
270853	3669	1545733054435
270853	920	1545733226105
270853	990	1545733465062
270853	3256	1545733590370
270853	3370	1545733860025
270854	4118	1545762744477
270854	392	1545762769255
270854	1877	1545762853964
270854	6776	1545763006632
270854	1877	1545763023657
270854	2860	1545763330537
270854	958	1545763400719
270854	2031	1545763422542
270854	2032	1545763705612
270854	5029	1545763812314
270854	5564	1545763918648
270854	6239	1545765023900
270854	5029	1545765243675
270859	13	1545738286471
270859	110	1545738308561
270859	352	1545738373551
270899	721	1545766954393
270899	1774	1545767049035
270899	8838	1545767148644
270934	347	1545726870518
270934	99	1545727076335
270934	440	1545727103345
270934	1156	1545727162911
270934	244	1545727243158
270934	2641	1545727278005
270934	2203	1545727439846
270934	4023	1545727465009
270934	2088	1545727506057
270934	1078	1545727539337
270934	107	1545727626718
270934	4928	1545727646330
270934	2465	1545727670668
270934	68	1545727693983
270934	6434	1545727739045
270934	2692	1545727916531
270934	423	1545728077582
270934	249	1545728172892
270934	423	1545728256658
270934	244	1545728317739
270968	6	1545767455903
270968	9519	1545767494459
270968	3284	1545767649067
270968	8976	1545767682622
270968	10636	1545767715357
270968	5693	1545767746597
270968	3835	1545767854840
270968	1073	1545767874937
270968	4437	1545767923276
270968	5220	1545767978560
270968	2167	1545768127043
270968	242	1545768195690
271066	6167	1545771679724
271066	9684	1545771730832
271066	11493	1545771919519
271066	9304	1545771925192
271066	6167	1545771975741
271066	12107	1545772156185
271066	5137	1545772264661
271066	3048	1545772321836
271066	4780	1545772358993
271066	4972	1545772411863
271066	4780	1545772429039
271066	10531	1545772494201
271066	4780	1545772552934
271070	622	1545743073608
271070	4127	1545743150376
271070	11775	1545743184027
271070	6983	1545743276077
271070	2411	1545743319929
271070	2414	1545743388741
271070	7198	1545743450488
271112	424	1545732502895
271112	1568	1545733297834
271112	244	1545733366484
271112	1568	1545733440717
271112	2079	1545733460992
271112	4524	1545733554559
271143	6726	1545725391349
271143	5277	1545727110256
271143	472	1545727211041
271143	4261	1545728978346
271156	432	1545729023142
271156	3861	1545729236565
271156	2068	1545729334956
271163	244	1545752772430
271163	2025	1545752797798
271163	901	1545752817142
271163	14	1545752837437
271163	901	1545752857778
271164	347	1545747103996
271164	86	1545747279470
271164	347	1545747308411
271354	568	1545749302451
271354	1046	1545749344247
271354	3648	1545749620874
271354	5948	1545749779848
271354	2742	1545750250745
271360	415	1545747796742
271360	4675	1545747955481
271360	6512	1545748007997
271360	3003	1545748063598
271360	1332	1545748164669
271360	369	1545748239916
271360	2469	1545748264691
271360	4492	1545748320047
271360	3003	1545748330126
271360	4170	1545748465815
271360	8139	1545748575664
271363	12	1545720434562
271363	83	1545720497310
271363	1956	1545720636245
271363	3131	1545720651067
271363	1371	1545720685642
271363	1372	1545720716075
271363	3862	1545720756536
271363	5901	1545720807739
271400	104	1545749666400
271400	1568	1545749907540
271401	347	1545750815751
271401	2383	1545750828560
271743	4111	1545729598952
271743	9465	1545729820215
271743	2125	1545729934746
271778	52	1545733910384
271778	5087	1545734005721
271778	1892	1545734118584
271778	5090	1545734190246
271778	1201	1545734248268
271778	8820	1545734431724
271778	859	1545734564180
271778	8112	1545734664828
271778	9592	1545734743286
271778	4571	1545734830685
271778	6379	1545734961616
271778	2997	1545735022420
271820	5853	1545754432464
271820	2992	1545754544801
271820	5853	1545754753283
271820	2146	1545754840752
271820	15242	1545754902925
271889	4265	1545759453623
271889	4107	1545759494923
271889	90	1545759556427
271889	12	1545759630838
271889	5797	1545759692616
271889	244	1545759794705
271889	141	1545760169959
271889	193	1545760333910
272094	359	1545723642037
272094	9858	1545724056288
272099	565	1545738256503
272099	2054	1545738428507
272099	3134	1545738470589
272099	3666	1545738536667
272099	9011	1545738583819
272099	2455	1545738821098
272099	3654	1545738878019
272099	3666	1545739146782
272099	712	1545739262228
272099	1261	1545739399205
272099	9550	1545739504097
272099	7477	1545740725021
272099	1717	1545740802104
272099	3808	1545740853745
272358	381	1545721394617
272358	3105	1545722090489
272358	3753	1545722272420
272416	1360	1545712130843
272416	1003	1545712179552
272416	8020	1545712228621
272416	1748	1545712351672
272416	10665	1545712416417
272442	12	1545746251324
272442	532	1545746367687
272442	3598	1545746929123
272442	99	1545747345138
272469	3488	1545739894225
272469	7544	1545740033440
272484	2739	1545720139959
272484	9961	1545720151058
272484	2418	1545720224539
272484	8428	1545720412548
272484	10707	1545720446114
272484	7568	1545720479690
272484	2551	1545720513742
272484	1319	1545720521648
272484	5118	1545721283673
272484	6258	1545721402754
272484	9276	1545721578493
272484	9788	1545721582760
272484	2796	1545721669723
272496	3102	1545751891731
272496	53	1545752230992
272496	1078	1545752299045
272496	104	1545752457786
272496	3131	1545752526133
272496	4928	1545752567312
272496	900	1545752678254
272496	433	1545752885216
272547	3115	1545764118592
272547	3055	1545764237859
272547	3750	1545764428224
272547	111	1545764512998
272547	107	1545765380896
272568	4278	1545718251025
272568	7166	1545718287403
272568	6289	1545718312709
272568	9815	1545718363448
272568	6932	1545718420128
272596	2370	1545714764158
272596	244	1545714807746
272600	3217	1545734021449
272600	3873	1545734033782
272824	87	1545745334902
272824	83	1545745490879
272824	4646	1545745673010
272824	3130	1545745766906
272824	2280	1545746833998
272824	101	1545747126414
272824	58	1545747817401
272824	3668	1545747850053
272824	791	1545748021980
272824	2230	1545748314365
272824	107	1545748384605
272824	5309	1545748599959
272824	3669	1545748735979
272824	1156	1545748844242
272824	69	1545748910878
272824	2079	1545749398993
272824	56	1545749582999
272824	1766	1545749891043
272824	1232	1545749953983
272824	848	1545750009424
272824	1568	1545750243884
